# id:25-50-25-1 
-0.44,-0.01,1
-0.07,-0.01,1
0.55,0.91,1
-0.39,0.22,1
-1,0,1
-0.41,0.19,1
-0.89,-0.11,-1
-0.02,-0.92,-1
-0.71,-0.38,1
-0.44,-0.56,1
0.07,-0.56,1
0.32,0.43,1
-0.14,-0.49,-1
0.28,-0.46,1
-0.63,-0.2,-1
-0.56,0.24,1
0.43,0.3,1
-0.91,0.03,1
0.41,0.8,-1
0.21,-0.89,-1
0.66,0.63,1
-0.66,0.2,1
0.71,0.38,-1
0.95,-0.17,1
0.9,-0.03,1
0.62,0.28,1
-0.98,0.89,-1
0.59,0.03,1
0.3,-0.09,1
0.37,-0.18,1
-0.31,-0.09,1
0.64,-0.6,1
-0.83,-0.77,-1
-0.7,0.8,1
0.41,-0.16,-1
-0.78,0.36,1
-0.84,0.11,1
-0.31,-0.36,1
-0.11,-0.73,1
0.78,-0.3,1
-0.14,0.96,1
0.25,0.05,1
0.04,-0.98,1
-0.71,0.89,-1
0.41,0.11,1
-0.5,0.79,1
0.13,0.04,1
-0.41,0.87,-1
-0.73,0.33,1
-0.02,-0.06,-1
1,-0.49,-1
-0.99,-0.57,1
-0.91,-0.51,1
0.4,-0.55,1
0.92,-0.78,-1
-0.47,0.6,1
0.46,0.18,1
-0.12,-0.85,1
0.44,-0.93,1
-0.51,-0.45,1
0.34,-0.52,1
0.94,0.75,1
-0.02,0.83,-1
-0.95,0.91,1
0.75,0.5,-1
-0.85,0.05,-1
0.52,0.43,-1
0.17,0.4,1
0.51,-0.21,1
-0.9,0.66,1
0.99,-0.4,1
0.82,-0.03,-1
-0.65,-0.18,1
-0.74,0.48,-1
-0.34,-0.38,1
0.84,-0.69,1
-0.17,0.1,1
0.45,0.57,1
-0.68,0.74,1
-0.24,-0.62,-1
0.25,-0.26,1
-0.88,0.23,1
0.84,-0.51,1
0.95,-0.43,1
0.73,-0.6,1
-0.32,-0.95,1
-0.62,0.94,-1
-0.98,0.57,1
0.82,0.62,-1
0.83,0.09,-1
-0.37,0.77,1
-0.73,-0.23,1
-0.16,-0.26,1
-0.91,0.36,1
-0.62,0.18,1
-0.99,-1,-1
-0.38,0.09,1
0.75,0.07,-1
-0.17,0.21,-1
-0.78,0.72,1
-0.35,0.46,1
-0.31,-0.63,-1
-0.55,-0.24,-1
-0.92,0.97,-1
-0.16,0.17,-1
0.13,0.7,1
0.24,0.71,-1
-0.24,0.65,1
0.32,0.15,-1
-0.05,0.25,-1
-0.89,-0.22,1
0.22,0.92,1
0.15,0.93,1
0.58,-0.42,1
-1,0.11,1
0.57,-0.93,1
0.97,0.86,1
-0.55,-0.65,1
0.91,-0.61,-1
-0.63,0.63,1
-0.21,-0.25,1
0.03,0.7,-1
0.16,-0.5,1
-0.04,-0.05,1
-0.83,-0.69,-1
-0.03,0.1,1
0.79,-0.76,1
0.17,-0.05,-1
0.22,-0.95,-1
-0.75,-0.69,-1
-0.02,-0.32,1
0.11,0.49,1
-0.94,0.56,1
-0.26,-0.34,1
0.33,-0.12,-1
-0.42,-0.63,1
0.49,-0.69,1
-0.79,-0.33,-1
0.05,-0.38,-1
-0.01,-0.03,-1
0.88,-0.68,-1
-0.23,0.07,1
0.16,-0.96,-1
-0.88,-0.18,1
0.62,-0.56,1
0.73,-0.55,-1
-0.57,0.38,1
-0.15,0.38,1
0.91,-0.98,1
0.26,-0.3,1
-0.49,0.12,1
0.96,0.46,1
-0.12,0.71,1
0,0.36,1
-0.96,-0.44,1
0.76,-0.95,1
0.42,0.14,1
-0.54,-0.68,-1
0.84,-0.63,-1
0.26,-0.48,-1
0.58,-0.11,1
-0.85,-0.15,-1
0.78,0.46,1
-0.47,-0.69,1
0.13,-0.04,1
0.85,-0.66,1
-0.48,-0.45,1
-0.59,0.8,1
-0.92,-0.69,-1
0.7,-0.44,1
-0.84,0.51,-1
0.71,-0.31,1
-0.18,0.11,-1
-0.31,-0.54,1
-0.6,-0.17,1
0.39,-0.27,-1
-0.46,-0.66,1
0.74,-0.55,1
0.9,-0.31,1
-0.43,0.46,1
-0.77,-0.95,1
-0.66,-0.36,1
0.61,-0.12,1
-0.49,-0.3,1
0.93,0.25,-1
-0.89,0.58,-1
-0.25,0.22,-1
-0.72,0.98,1
-0.58,0.02,-1
-0.31,-0.34,-1
-0.45,0.83,1
0.38,-0.35,-1
-0.62,0.12,-1
-0.62,0.95,-1
0.03,0.2,-1
-0.59,-0.34,1
0.29,-0.5,1
0.38,0.05,1
-0.36,-0.43,1
-0.4,0.25,-1
-0.8,-0.3,1
-0.57,-0.07,1
0.73,0.83,-1
0.65,0.38,-1
0.61,-0.42,1
-0.69,0.35,1
0.22,-0.48,-1
0.47,-0.88,-1
-0.02,-0.2,1
-0.54,0.88,1
-0.11,-0.04,1
0.75,-0.4,1
-0.63,-0.83,1
-0.11,0.49,-1
0.7,0.2,1
0.41,-0.44,1
-0.16,-0.84,1
0.01,-0.92,1
-0.07,-0.48,1
-0.89,0.57,-1
-0.99,-0.3,1
-0.26,-0.23,1
0.11,-0.81,1
0.74,-0.48,1
-0.46,0.7,1
0.36,-0.13,-1
0.48,-0.83,1
-0.71,-0.27,-1
-0.76,-0.02,1
-0.47,-0.15,1
0.08,0.62,-1
0.15,0.37,-1
-0.17,0.37,-1
0.52,-0.07,1
-0.33,0.83,1
-0.69,-0.22,-1
0.14,-0.58,1
0.42,-0.69,-1
-0.23,0.99,-1
0.79,0.62,-1
0.13,0.75,1
0.75,0.29,1
-0.98,-0.35,1
-0.17,-0.37,-1
-0.9,0.94,1
0.54,-0.37,1
-0.6,-0.41,1
-0.69,0.88,-1
0.88,0.38,1
-0.56,-0.49,-1
0,-0.17,-1
0.88,0.4,1
-0.44,-1,1
0.96,-0.18,1
-0.8,-0.44,-1
0.92,-0.1,-1
0.86,0.18,-1
-0.36,-0.51,-1
-0.51,-0.57,1
-0.9,-0.17,-1
0.5,0.37,1
-0.63,0.42,1
0.49,0.48,-1
-0.92,0.48,-1
-0.4,0.33,-1
0.24,-0.28,1
-0.86,-0.97,-1
-0.33,0.67,-1
0,-0.96,1
-0.19,-0.59,1
0.34,-0.74,-1
0.13,0.11,1
-0.21,-0.93,1
-0.48,0.03,1
0.83,0.53,-1
-0.2,0.9,1
-0.63,0.35,1
0.15,0.64,-1
-0.29,0.28,-1
-0.7,0.02,1
-0.22,0.25,1
-0.38,-0.41,-1
0.52,0.35,-1
-0.07,-0.77,1
-0.53,-0.6,-1
0.93,0.27,-1
0.19,-0.45,-1
0.89,-0.65,1
0.68,-0.54,-1
-0.07,-0.47,-1
-0.82,-0.55,-1
-0.87,-0.91,1
-0.47,0,1
-0.13,-0.96,-1
-0.5,-0.14,1
-0.08,-0.96,1
0.54,0.93,1
0.96,-0.48,1
-0.92,0.4,-1
-0.46,-0.68,1
-0.11,0.73,-1
0.09,-0.72,-1
0.9,0.48,1
0.31,-0.43,1
0.36,-0.32,1
-0.93,0.23,1
0.71,-0.26,1
-0.27,-0.3,-1
0.58,0.03,-1
-0.78,-0.02,1
0.16,-0.81,1
-0.8,-0.41,1
-0.2,0.94,-1
0.96,-0.65,1
-0.49,-0.38,1
-0.21,0.69,1
-0.54,0.26,1
0.16,0.7,-1
-0.25,-0.79,1
-0.8,-0.64,1
0.3,0.45,1
0.68,0.34,-1
-0.79,0.03,1
-0.89,0.45,-1
-0.01,0.04,-1
0.26,-0.79,1
-0.68,0.5,1
0.32,-0.71,-1
-0.85,-0.48,-1
0.02,0.03,-1
0.16,-0.56,-1
-0.89,0.78,1
-0.73,-0.83,1
-0.8,0.09,1
0.91,-0.41,-1
-0.19,0.91,-1
0.48,0.04,-1
-0.75,0.83,1
-0.27,0.61,1
0.12,-0.83,1
0.43,-0.26,1
-0.78,-0.79,-1
-0.74,-0.75,1
-0.23,0.81,1
0.62,0.58,-1
-0.97,0.81,1
0.49,0.33,-1
-0.57,-0.76,1
0.78,0.08,1
0.11,0.99,1
0.79,-0.85,-1
-0.38,0.4,1
0.39,0.04,-1
0.16,0.18,1
0.51,0.73,1
-0.55,0.24,-1
-0.7,-0.67,-1
0.48,0.1,-1
-0.08,-0.93,1
0.97,0.72,1
0.68,-0.27,-1
-0.72,-0.85,-1
-0.58,0.79,1
-0.66,-0.52,-1
0.92,-0.92,-1
0.47,-0.45,1
0.32,-0.66,1
0.96,0.59,1
0.95,0.36,1
0.43,-0.67,1
0.77,0.33,-1
0.02,0.52,1
0,1,1
-0.7,-0.63,1
-0.68,-0.31,-1
-0.52,0.64,1
-0.85,-0.59,1
-0.49,0.44,1
-0.18,0.68,-1
0.27,0.08,-1
0.98,0.97,1
-0.8,-0.63,-1
0.25,-0.46,1
0.29,-0.51,-1
-1,-0.37,1
0.29,-0.54,1
0.74,0.59,-1
0.91,0.18,-1
0.38,-0.09,1
-0.52,0.86,1
0.35,0.77,1
0.94,-0.37,1
-0.48,0.69,-1
0.17,0.48,1
-0.79,0.2,1
0.2,-0.11,1
-0.8,0.74,1
-0.48,-0.95,-1
-0.54,-0.98,1
0.77,0.85,1
-0.26,-0.59,-1
-0.76,-0.25,1
-0.1,0.05,1
0.08,-0.2,-1
-0.91,0.85,1
-0.74,0.67,-1
-0.1,0.14,-1
-0.93,-0.24,1
0.27,-0.31,1
-0.48,-0.79,1
-0.05,-0.38,1
0.22,0.87,1
-0.08,-0.9,1
-0.37,0.67,1
-0.2,0.67,1
0.6,-0.11,-1
0.9,0.25,1
0.08,0.23,-1
-0.33,0.35,1
-0.65,-0.74,-1
0.65,0.99,1
0.17,0.67,1
0.23,-0.37,1
0.78,0.46,1
-0.1,0.21,1
0.53,0.04,1
0.96,0.84,1
-0.82,0.54,1
-0.33,0.44,1
-0.33,0.18,-1
0.35,0.44,-1
-0.55,-0.18,-1
0.52,0.96,-1
-0.48,-0.95,1
0.27,-0.41,1
0.53,0.18,1
0.52,0.37,-1
0.75,0.42,1
0.2,0.36,1
-0.27,0.85,1
-0.08,0.83,-1
-0.45,-0.12,-1
0.95,0.09,-1
-0.93,-0.81,1
0.49,-0.81,1
0.49,-0.62,1
0.13,0.88,-1
-0.67,0.59,-1
0.49,0.31,1
0.15,0.39,1
0.86,0.58,1
-0.45,0.2,1
-0.63,-0.8,-1
-0.51,-0.16,1
-0.91,-0.89,1
0.37,0.42,1
-0.65,0.41,-1
-0.32,-0.53,1
0.42,-0.3,1
-0.18,0.32,-1
0.76,0.36,1
0.37,-0.74,1
-0.78,0.14,1
0.2,0.94,-1
-0.89,0.28,1
0.73,-0.36,-1
0.38,0.06,1
0.77,0.6,1
-0.78,-0.12,-1
-0.61,0.33,-1
0.43,0.12,1
-0.09,-0.13,1
-0.68,-0.48,1
0.61,0.52,1
-0.92,0.62,-1
0.4,-0.2,-1
0.44,-0.28,-1
-0.83,0.45,1
0.16,0.8,1
0.4,-0.48,1
0.75,0.81,-1
0.82,0.71,1
0.62,0.71,1
0.71,-0.5,-1
-0.81,0.49,-1
-0.69,-0.57,-1
-0.98,0.99,1
0.88,-0.97,-1
-0.11,0.6,1
0.54,0.75,1
-0.09,0.26,1
0.03,-0.98,-1
-0.26,-0.57,1
-0.82,-0.35,1
-0.72,-0.32,1
-0.25,0.42,1
-0.72,-0.93,-1
-0.74,0.74,-1
0.93,0.21,1
0.99,-0.74,1
0.01,0.5,1
-0.83,0.64,1
-0.58,-0.33,-1
0.6,0.3,-1
-0.58,0.67,-1
-0.68,0.99,1
0.23,0.85,1
0.59,-0.3,-1
0.38,-0.25,-1
0.67,-0.44,1
-0.66,0.75,1
0.32,-0.99,1
-0.7,0.07,-1
0.74,-0.75,-1
0.67,0.73,-1
0.35,0.26,1
-0.23,-0.33,-1
-0.69,-0.04,1
0.18,0.79,1
-0.19,0.99,1
0.35,0.67,-1
-0.28,-0.91,-1
0.03,0.46,1
0.97,0.84,1
0.73,-0.16,-1
-0.67,-0.56,-1
0.15,-0.45,1
-0.94,-0.51,1
0.78,0.08,1
-0.36,-0.55,-1
0.21,0.13,1
0.52,0.27,1
-0.51,0.03,1
0.54,-0.26,1
0.55,0.67,1
0.72,-0.24,1
0.16,-0.49,-1
-0.77,-0.63,1
-0.56,-0.5,1
-0.41,-0.53,1
-0.07,-0.95,1
0.59,-0.06,1
0.36,-0.61,1
-0.46,-0.23,1
0.91,-0.16,-1
0.48,0.11,1
-0.73,0.08,1
-0.94,-0.81,-1
0.81,-0.88,1
-0.42,-0.17,-1
-0.44,-1,-1
0.81,-0.41,1
0.13,0.45,-1
-0.48,0.06,-1
-0.17,-0.93,-1
0.22,0.54,1
0.35,-0.17,-1
-0.39,-0.59,1
-0.03,0.42,1
0.98,-0.9,1
-0.43,-0.19,1
0.73,-0.13,-1
-0.94,0.89,-1
0.38,0.98,1
0.38,-0.7,-1
0.86,0.53,-1
0.79,-0.21,-1
0.56,0.54,1
0.34,0.54,-1
-0.68,-0.81,1
0.3,0.68,1
